state,zipcode,pct_less_than_9th_grade,pct_high_school,pct_bachelor,pct_master,pct_high_school_or_higher,pct_english_speaker,pct_spanish_speaker,pct_asian_speaker,pct_lep,pct_white,pct_black,pct_asian,pct_non_white,pct_hispanic,pct_non_hispanic_white,pct_non_hispanic_black,pct_non_hispanic_asian,pct_minority_population,pct_infant_toddler,pct_school_age_children,pct_young_adults,pct_working_age_adults,pct_middle_aged_adults,pct_senior,pct_adults,pct_children,pct_male,pct_female,pct_below_poverty,pct_unemployed,pct_employed,pct_unisured,pct_isured,pct_disability,per_capita_income,median_income,population,pct_receive_public_assistance,pct_house_with_children,pct_single_parent_households,pct_female_headed_households,pct_foreign_born,pct_multi_unit_structures,pct_without_plumbing,pct_overcrowded_housing,pct_renter_occupied,pct_households_without_a_vehicle,pct_with_access_to_a_vehicle,commute_time,pct_work_at_home,pct_professinal,pct_service
06,92004,8.288482238966631,31.216361679224974,15.446716899892357,6.350914962325081,86.27556512378902,92.24253232278198,28.221132411948286,0.0,7.7574676772180124,93.45484672742337,4.515327257663629,0.0,6.545153272576636,27.63048881524441,67.85418392709197,4.515327257663629,0.0,32.14581607290803,7.083678541839271,2.0298260149130076,13.91880695940348,17.39850869925435,32.35294117647059,35.45981772990886,85.2112676056338,14.788732394366196,51.739850869925434,48.260149130074566,11.76470588235294,12.78941565600882,87.21058434399119,2.071251035625518,97.92874896437448,56.835128417564206,31174.0,38856.0,2414.0,1.4249790444258172,20.201173512154234,12.182061579651942,7.3763621123218766,14.664457332228666,11.354961832061068,4.442581726739313,4.694048616932104,17.77032690695725,14.668901927912826,85.33109807208717,713.0,9.860935524652339,8.72313527180784,13.653603034134006
06,92007,0.46055739253660843,8.809636277751535,34.48275862068966,18.693906471421823,98.08691544638639,96.51606893339545,6.334420121099209,1.8630647414997672,3.4839310666045646,92.4336834609222,0.2670464660850988,2.3322058038098628,7.5663165390778,9.764999109845112,85.24123197436354,0.2670464660850988,2.3322058038098628,14.75876802563646,4.441872885882144,10.59284315470892,9.586968132455047,29.86469645718355,30.826063735089903,19.797044685775326,80.48780487804879,19.51219512195122,48.19298557949083,51.80701442050917,7.373025082567169,3.3672278713118855,96.63277212868812,4.692108320672088,95.30789167932792,54.87532397890785,59649.0,106811.0,11234.0,0.2908928171850526,27.880957708659654,12.180451127819548,5.6835981203848736,11.865764643047891,28.23480777180653,0.0,4.206757663906914,42.045200268516446,5.079436115462072,94.92056388453793,4686.0,17.003188097768334,36.15663274107297,5.537346903570812
06,92008,2.672538911966368,11.976377558680747,29.45298033131475,14.698964015815024,92.9783294129423,93.48168041434874,12.84864761173988,4.250911183579513,6.518319585651257,88.37175265276254,0.7976582510062202,5.038419319429199,11.628247347237467,17.420417124039517,73.67727771679473,0.5817782656421515,4.9469447493596785,26.32272228320527,4.628613245517746,9.73655323819978,12.524698133918772,36.76911818514453,27.500914745700694,17.83388218075375,82.10391511159898,17.896084888401024,50.04024881083059,49.95975118916941,5.649821487724981,3.9752708901150036,96.024729109885,6.095472147750968,93.90452785224903,55.78269288054811,50253.0,85980.0,27330.0,1.2708150744960562,25.390008764241895,8.033120278907612,12.252410166520596,12.586900841566045,45.46778024672439,0.0,2.1384750219106046,53.99649430324277,5.284837861524978,94.71516213847502,12904.0,11.598273617866685,30.28729664243683,6.73589477327795
06,92009,1.887811854441443,7.525822342285078,35.77308120133482,17.835690449706025,96.50087398696965,95.0287296159304,7.12541000767674,9.412147858654944,4.971270384069602,84.29746655901543,0.6240862373709821,8.07820717044537,15.702533440984572,10.888777358325878,76.02286861457219,0.5826259628603225,8.07820717044537,23.977131385427803,6.197219979488075,15.285748576166888,9.85663473498156,27.30922818425819,30.983917777729285,16.001483841403537,74.294629803391,25.705370196608985,48.15938202369782,51.840617976302184,4.4401586710206224,4.113976705490849,95.88602329450914,3.775239515050534,96.22476048494947,54.67520224497402,60032.0,126348.0,45827.0,0.2064484789604712,38.593721537433964,9.303227808814402,9.350901694091931,15.039169048814019,26.017811704834603,0.3764648733985063,2.3498694516971277,26.680429898597364,2.732406339182707,97.2675936608173,19162.0,15.09592804289069,36.12858444319119,4.069237777102946
06,92010,1.4729950900163666,13.893435170030916,30.796508456082922,14.684488088743407,96.4084378977996,94.66157584172163,4.880249913224575,13.592502603262757,5.338424158278376,77.86250077490547,2.2565247039861136,12.999814022689232,22.13749922509454,17.370280825739258,64.36674725683467,2.2565247039861136,12.652656375922138,35.633252743165336,10.699894612857232,10.786684024549006,10.334139235013328,32.71960820779865,25.602876449073214,15.510507718058397,73.83299237493026,26.167007625069743,47.68458248093733,52.31541751906268,10.738255033557047,5.672840305659889,94.32715969434011,3.582312332856521,96.41768766714348,56.203744013931214,44911.0,102095.0,16131.0,1.0397450947509643,38.571188998826095,4.26917510853835,12.544021465705182,14.165271836835904,22.016167379933428,0.0,1.6434680529934595,28.60976018782492,1.7943987925540836,98.20560120744591,6353.0,10.319028797289667,32.41795963201977,7.455718797198957
06,92011,2.2317298797409806,6.81082331174838,37.129972247918595,16.853607770582794,94.66350601295098,93.91044776119402,9.530916844349681,10.204690831556503,6.08955223880597,84.3327044541055,0.5372816011811993,9.08867197112624,15.667295545894513,14.965958493970962,71.47895988844229,0.5372816011811993,8.936920679189567,28.521040111557706,3.822492002296776,15.630383069477482,9.609548027233204,28.24624723156427,30.17800016405545,18.21835780493807,76.6426052005578,23.35739479944221,47.58428348781889,52.41571651218112,4.8385111010793285,4.016679431537741,95.98332056846226,4.699038739221915,95.30096126077808,55.765501877140146,59956.0,114691.0,24382.0,0.4549783091736324,32.12358480584065,8.940348820167083,10.15765527457412,17.209416782872612,23.392259913999045,0.10580890911014706,2.497090254999471,33.31922547878531,2.4759284731774414,97.52407152682255,9527.0,14.907109682029295,35.4641368915684,5.089103643940065
06,92014,0.5198358413132695,4.523483812129503,34.57364341085271,21.404468764249888,99.43456452348381,96.91413237924866,4.4200954084675015,8.489862850327967,3.085867620751342,87.80206304551685,0.40395296833297273,7.545264372790881,12.197936954483158,7.639039169011036,81.72834162879607,0.40395296833297273,7.545264372790881,18.271658371203927,3.2244103008006926,13.02026978287528,4.6598860275553635,26.401211858905,32.04212652384044,23.184015003967396,81.62735338671283,18.372646613287166,50.59510928370483,49.40489071629518,4.709882795543336,4.339938598939437,95.66006140106056,4.532639340707005,95.46736065929299,53.5386394852888,91177.0,140625.0,13863.0,0.5570560432140446,23.63268062120189,7.833603457590492,6.414584740040513,18.35821972156099,26.48752399232246,0.0,0.6414584740040513,35.17893315327482,1.6542876434841325,98.34571235651588,5555.0,18.500586854460092,40.13129102844639,3.530269876002918
06,92019,4.704373650107992,19.222462203023756,22.060610151187905,7.232046436285097,91.53280237580994,87.66618170872422,13.798725731199518,4.166457633070787,12.333818291275774,81.74528301886792,3.6792452830188678,3.162735849056604,18.254716981132074,22.66509433962264,66.7193396226415,3.4198113207547167,2.917452830188679,33.28066037735849,5.976415094339623,11.943396226415095,12.193396226415095,32.799528301886795,28.49056603773585,17.12735849056604,78.41745283018868,21.58254716981132,50.153301886792455,49.84669811320755,11.191198786039454,6.767125820467783,93.23287417953222,5.963988328232865,94.03601167176714,56.10988541740801,35726.0,82261.0,42400.0,3.439516682685707,34.3471097075381,7.732634338138926,10.675545791569409,21.32075471698113,29.112525987525988,0.12357544967733078,4.235891802828505,33.605657009474115,6.268021419744612,93.73197858025539,18490.0,7.206664659239186,20.123946455131385,9.980168567178978
06,92020,9.123649459783914,23.01601491660494,15.468314985568696,5.154402186406477,83.75520420934332,80.0614965385182,16.791869200176755,6.470025040506703,19.93850346148181,75.73967518981308,5.677368833202819,4.301862381260427,24.26032481018692,24.828912873242317,60.8627557795104,5.340301658098124,4.242279799802526,39.1372442204896,7.541452453099996,12.982193319941441,12.827278608150896,39.0316979333356,23.47043001600218,13.319260495046134,75.82138844438391,24.178611555616083,50.28599639099792,49.71400360900208,19.781076259590904,9.548729345137819,90.45127065486218,8.723326550842595,91.27667344915741,55.5764247578303,26344.0,55666.0,58742.0,7.908749216955522,37.32512006681979,10.976505139500734,15.728753393192733,28.654114602839538,50.55285047677014,0.14616830235957404,10.393610357068281,60.10127375234914,9.396533723115473,90.60346627688453,23697.0,4.609129699702117,18.220725183277196,12.597582722409353
06,92021,7.342083675143559,26.443158758257418,12.169163680324683,3.6483744225206163,84.70273304261474,83.7704745747444,22.478117915534405,4.395934361253322,16.229525425255602,74.77180634034856,5.417759145272781,2.6878478989357975,25.22819365965144,30.1383884129499,56.594831816715974,4.478344386646289,2.579885307272753,43.405168183284026,6.60955398830639,14.033734804615753,14.408098596486308,36.578286900071504,25.66845669578385,12.337179792767909,74.58392338862326,25.41607661137673,50.4718105466833,49.5281894533167,19.021885976763038,9.005837912087912,90.99416208791209,9.281687941047013,90.71831205895299,55.38627553990544,25108.0,56863.0,71321.0,7.581356007657036,39.00636602412857,11.416053063956673,14.766504919200463,23.039497483209715,35.78272027373824,0.07122824199795219,9.58465031384944,49.56595290032498,6.19685705382184,93.80314294617817,30027.0,3.577277544073729,14.435324087178037,12.233858540113847
06,92024,2.3228803716608595,7.763171787562031,34.837926301340936,16.479252454862213,94.69169042339774,94.52941056036688,11.127490121409414,3.6238560284994783,5.470589439633111,87.8514836103775,0.897157060742582,4.130417896535653,12.148516389622495,13.804955724716484,78.22937703899332,0.8291906167469318,4.079928538138885,21.77062296100668,5.151856454870281,12.44562684480348,8.83563771943452,32.196675469939414,29.5828802237067,17.31590803169178,79.0954637253379,20.90453627466211,49.43296566723629,50.567034332763704,6.774490055345862,4.71450448479545,95.28549551520456,5.847575419431883,94.15242458056812,54.215853252677114,62822.0,114131.0,51496.0,1.5810478919361441,30.147359803520263,7.36817867833295,6.984240687679083,13.38938946714308,22.719384644247455,0.19443307408923455,3.3258288988948017,35.586369218174376,5.024559967253377,94.97544003274663,21443.0,15.823977388710055,33.746603910764165,6.972027704435005
06,92025,16.252928789631344,19.25734792537889,15.713141738588842,5.546163656315805,74.68635999644097,75.28928105885892,48.64534242454627,5.522911862027474,24.71071894114108,75.90009670460462,2.2744179126683033,4.723647995239158,24.09990329539537,57.92791787547422,32.19147511716135,2.0568325522576805,4.502343226958269,67.80852488283865,7.265863274566689,14.780926876441269,15.24957226809492,40.221676709067914,22.673510377147956,10.2562672022614,73.15145428847727,26.848545711522725,50.221304768280895,49.77869523171911,19.50458542119694,5.07202881152461,94.9279711884754,17.01061042950566,82.98938957049432,54.85573208194342,26004.0,60042.0,53772.0,3.1281725888324874,44.04822335025381,13.852437646649864,14.308375634517766,30.523320687346573,41.99264255058247,0.1967005076142132,15.97715736040609,57.90609137055838,8.47715736040609,91.5228426395939,23840.0,4.731457800511509,14.47597217831173,14.345558014543155
06,92026,8.58982690376322,17.064453240385184,20.428900573048974,7.762745908902937,85.71808353518048,86.52658940755984,23.691107982237625,11.045164085346041,13.47341059244016,74.52975701608541,2.085294765729853,8.713767753049819,25.470242983914588,35.58422307245448,49.007431742152605,1.8849782656597425,8.509444922978306,50.9925682578474,7.52388774263336,10.732958073756535,13.928006249874802,37.14068227799924,25.346046753871114,15.250095150337534,77.73682418220788,22.26317581779211,50.17728010256205,49.82271989743795,11.60431582131693,5.020463847203274,94.97953615279673,10.973001331772872,89.02699866822714,54.80043585293999,32134.0,71597.0,49921.0,1.8928380703732273,32.17231353468225,6.720731602105082,12.721770604640122,21.75837823761543,31.64218958611482,0.0,7.049190055183054,40.971933780335846,5.6903815344449065,94.30961846555509,23093.0,4.475698035160289,22.768498378955144,11.228300570443633
06,92027,14.719491827067873,22.72266790789366,13.566793527366316,4.660077211620075,76.34093584864333,79.87146725656966,38.98127312254472,9.512185819443914,20.128532743430334,73.75860308743026,2.2125996725986163,7.0092059636338035,26.241396912569748,53.76951646688142,34.01277921529282,2.064740983260284,6.834943936913626,65.98722078470719,7.697452958053898,13.35832849272148,14.655612469416134,39.52403583812994,24.664237559627537,10.68103008220239,74.86930347995987,25.130696520040136,51.08693738888596,48.91306261111404,12.608153818764464,5.852566310713056,94.14743368928694,14.436588520900893,85.5634114790991,54.0977796679248,25622.0,63904.0,56811.0,3.2267921530281733,43.329462812442706,11.635144840794828,14.966693149178024,28.343102568164618,26.429418742586,0.20167450956426083,12.711605451323107,40.26156572755607,4.4062824665403655,95.59371753345964,25739.0,3.9231056364315045,13.90728476821192,10.153305770004756
06,92028,9.10365398956003,17.115585384041758,20.277404921700224,7.612229679343773,84.74571215510814,88.0650087260035,25.983856893542757,2.9210296684118675,11.93499127399651,81.93195625759417,2.170919400567031,2.5070878898339406,18.06804374240583,37.96476306196841,55.068853786958286,2.0473876063183476,2.4767112191170515,44.931146213041714,7.168894289185905,10.953827460510327,13.985419198055894,32.707573916565416,25.257189145402997,19.868367760226814,77.83313082219522,22.16686917780478,49.702308626974485,50.29769137302552,11.712447666700704,5.1774493317992745,94.82255066820072,10.427768975946996,89.57223102405301,55.94740848953725,33261.0,69620.0,49380.0,1.8763197586726998,32.85671191553545,6.963325956370535,9.001508295625943,19.437019036046983,17.45384528259146,0.0,7.861236802413273,33.20663650075415,3.6018099547511313,96.39819004524887,19734.0,9.051525486219928,17.58446891917118,9.739593055814822
06,92029,2.113271344040575,15.032403493941956,24.90842490842491,12.038602423217808,95.1535643843336,93.88441601411714,12.501378625785817,10.097055255321495,6.115583985882872,81.57606141312861,2.0209932633557885,7.9220847041620965,18.423938586871376,22.87847929395791,63.11556739255314,1.6449945166849445,7.8959736800877325,36.88443260744687,5.300537887095932,10.658520027155465,9.906522533813776,31.019896600344666,29.782234059219803,19.760823019478824,80.56295367904329,19.437046320956707,49.39683534388219,50.60316465611782,6.766877913371393,2.6892924481492506,97.31070755185075,5.0034306222620994,94.9965693777379,57.05916503932021,43994.0,90278.0,19149.0,0.9148084619782733,27.55860491709548,5.120126033871603,8.447684391080617,13.274844639406759,13.69788106630212,0.22870211549456831,2.5728987993138936,25.28587764436821,2.1583762149799885,97.84162378502002,9012.0,8.256133564084292,26.534774627778912,4.996940648582501
06,92036,3.1860226104830422,13.001027749229188,18.13977389516958,10.071942446043165,88.59198355601234,97.9498861047836,4.69248291571754,0.18223234624145787,2.050113895216401,83.16073840612337,2.746510580819451,0.09004952723998198,16.839261593876632,11.796488068437641,78.70328680774425,2.746510580819451,0.09004952723998198,21.29671319225574,1.170643854119766,7.8343088698784324,3.376857271499325,19.765871229176046,33.13822602431337,37.10040522287258,90.004502476362,9.995497523638,54.5249887438091,45.4750112561909,6.654170571696345,6.924882629107981,93.07511737089203,4.131455399061033,95.86854460093896,59.76525821596245,29361.0,52451.0,2221.0,3.4389140271493215,11.67420814479638,4.940119760479042,2.986425339366516,7.5191355245384965,1.0323791647114031,0.904977375565611,0.18099547511312217,25.248868778280542,1.1764705882352942,98.82352941176471,599.0,24.843161856963615,21.689785624211854,11.727616645649434
06,92037,0.8315724899461523,5.142798718560425,33.57985140753868,21.61747665462477,97.92106877513463,93.80648945530167,7.886527848135015,10.755325672541126,6.193510544698324,81.70627328567113,1.77474574564495,10.474775954083174,18.29372671432887,10.301077434296648,74.2800322223341,1.6866378008256973,9.890746148424126,25.719967777665893,5.581008961836673,9.445171684623906,11.109153156781794,31.804450709898298,26.27630651495318,23.363709596213873,81.44446682106535,18.55553317893465,48.75138455341859,51.24861544658141,9.657423337718853,4.730364034630228,95.26963596536977,3.590172662964935,96.40982733703507,54.72224335082782,80761.0,105904.0,39724.0,1.3478668541959682,22.33942803563057,5.312530858102103,5.672761368963901,22.905548283153763,38.51707023612573,0.14650726676043133,1.9221753398968588,41.75457102672293,4.781997187060478,95.21800281293952,15623.0,13.503487985826599,43.077681064214154,3.4762139377018673
06,92040,2.661055562587014,26.79091254271611,13.944437412985696,4.395013289457031,90.47588912795848,95.97246288577718,9.401489252095724,2.4165222685336953,4.0275371142228265,86.18706902142193,1.7055403039277144,1.9325133481766499,13.812930978578066,17.17429368150278,74.13371954778323,1.677438879401656,1.8482090745984738,25.86628045221677,7.684658783856813,11.947428719655866,12.051187825598236,35.88335747173645,26.406692462333282,14.333888156330385,76.62393809040012,23.37606190959988,51.19214889431702,48.80785110568297,9.519257923663458,6.76842825380537,93.23157174619463,6.881014873140858,93.11898512685914,56.143919510061245,31295.0,74918.0,46261.0,2.906900615424905,34.89590153201519,6.418439716312056,11.902579546942517,6.42657962430557,25.88615059904401,0.13748854262144822,5.348959015320152,35.48513814324997,2.775959146261621,97.22404085373839,20704.0,4.81794777491725,19.706489337307957,8.039440495299244
06,92054,7.5370835840974255,17.686834000070803,20.642900130987364,6.429001309873615,86.46227918008992,89.54896874763908,25.351935329522274,3.538240701100506,10.451031252360925,78.07364901714367,3.7037915253835396,2.9307850994712257,21.92635098285633,36.50914091954568,52.33680316790363,3.4998695848054444,2.7553173831598414,47.66319683209637,5.842600716097977,12.543570530908402,14.634956014511655,44.56642875773599,22.616365921324068,11.493135418395656,78.67593009745572,21.32406990254428,50.795532686790125,49.20446731320987,11.27604356157074,6.498467552081019,93.50153244791898,10.840648127658529,89.15935187234147,56.268594330112364,32014.0,60017.0,42173.0,3.021226722229457,28.636541216304206,12.398747164920618,10.658939966141425,15.379508216157255,45.82560296846011,0.0846464383383253,6.315926552936581,60.52871467639015,5.567131136866779,94.43286886313322,20705.0,5.495458487379615,18.836104513064132,12.02375296912114
06,92055,0.0,36.60668380462725,6.683804627249357,0.0,100.0,99.74166666666666,6.800000000000001,1.9166666666666665,0.2583333333333333,72.52475247524752,10.486798679867986,3.217821782178218,27.475247524752476,24.183168316831683,59.98349834983499,9.950495049504951,3.1683168316831685,40.01650165016501,0.9900990099009901,0.9158415841584158,82.04620462046205,97.55775577557756,0.5363036303630363,0.0,98.0940594059406,1.9059405940594059,92.04620462046205,7.9537953795379535,35.477178423236516,0.0,100.0,0.0,100.0,77.17842323651453,22528.0,-666666666.0,12120.0,0.0,54.35897435897436,0.0,26.153846153846157,4.983498349834983,31.785714285714285,0.0,0.0,100.0,0.0,100.0,10341.0,11.365389560298276,9.090909090909092,30.039525691699602
06,92056,5.786176600556263,18.707597930908996,21.910010137506173,8.40633204231759,89.5271763146266,88.65689264980813,21.143363180163337,8.900915084128702,11.343107350191872,78.64239947998885,3.3615006035843624,7.811310242362336,21.357600520011143,30.86451852539697,54.01058594112731,3.2370693657721237,7.647878168817904,45.98941405887269,5.6272634413594576,10.75680193146996,12.16826074844461,35.59847711022379,25.926269848639617,19.041693750580368,80.56644070944378,19.433559290556225,49.29891354814746,50.70108645185254,10.017554999439735,5.0425476570918955,94.9574523429081,8.74849033816425,91.25150966183575,55.94995471014492,35015.0,77751.0,53845.0,1.684525036060169,26.967854935091694,5.35659391331079,8.834741397073975,20.603584362522053,23.925206124852767,0.051514527096641255,4.409643519472492,37.72408819287039,4.780548114568308,95.2194518854317,24345.0,5.771017185322806,21.503482820693435,9.137512718165453
06,92057,7.309970880610503,19.05060749071192,19.97690531177829,7.20955919269003,86.74816748669545,86.59799453053782,24.89881494986326,13.155879671832269,13.40200546946217,70.3309510343291,6.888100502168064,9.722864928788113,29.669048965670903,34.93924280597117,44.101667609302964,6.567604161310779,9.601179152312888,55.898332390697036,5.9934529624487975,12.048605755223061,13.683651258847926,36.6582686342057,26.14873086876789,15.090750167103707,77.8977496700773,22.102250329922704,49.63237184431076,50.36762815568924,10.944349889112383,6.76458560523446,93.23541439476554,8.678081833858803,91.3219181661412,56.924872406765495,31842.0,72633.0,58347.0,2.5488574087478026,34.22603660428084,7.428452636684914,12.087684830937857,21.42355219634257,18.619019375247134,0.06721125012925241,5.800847895770862,34.51039189328922,3.350222314135043,96.64977768586496,26183.0,5.288478929281968,19.478051098358858,9.466720274863848
06,92058,7.424353606422929,23.516208399879137,16.286096602926577,5.2272629170803295,86.75270859412095,90.71419542409303,19.24409050688914,8.8130451270383,9.285804575906965,76.20168213709853,6.576023009543731,5.253410031812438,23.79831786290147,35.34448947574846,48.41809386847954,6.54551793262736,5.1117793175578505,51.58190613152046,13.812263040920381,13.860199590360395,21.848171874319082,49.45962435176712,13.014773172963787,7.17305094347845,69.64744846820935,30.35255153179065,54.1857323397394,45.8142676602606,12.050651699986084,7.198042750450682,92.80195724954932,6.594401614321933,93.40559838567806,58.19578827546955,21442.0,46010.0,45894.0,3.7881988452330657,51.105478101675814,9.377686092487536,10.744965497817208,15.178454699960781,29.22434055889266,0.11266018870581607,5.055625968173497,72.50387269398676,2.4996479369102946,97.50035206308971,20553.0,3.6788827443996626,19.564312473983627,9.164700985153324
06,92059,6.877113866967305,20.631341600901916,15.44532130777903,2.593010146561443,79.36865839909808,92.8895612708018,10.211800302571861,5.597579425113464,7.110438729198185,28.914835164835168,2.403846153846154,3.159340659340659,71.08516483516483,31.662087912087912,17.23901098901099,2.403846153846154,3.159340659340659,82.76098901098901,9.203296703296704,16.414835164835164,13.461538461538462,31.524725274725274,16.002747252747252,22.458791208791208,69.98626373626374,30.013736263736263,45.9478021978022,54.052197802197796,13.921433494141972,12.814645308924485,87.18535469107552,28.228021978021978,71.77197802197803,59.82142857142857,46988.0,94399.0,1456.0,0.8316008316008316,38.46153846153847,21.037463976945244,20.374220374220375,14.285714285714285,0.5444646098003629,0.6237006237006237,6.860706860706861,20.79002079002079,4.781704781704782,95.21829521829522,365.0,2.406417112299465,10.498687664041995,10.236220472440944
06,92060,0.0,12.195121951219512,0.0,13.414634146341465,100.0,100.0,11.956521739130435,0.0,0.0,100.0,0.0,0.0,0.0,10.869565217391305,89.13043478260869,0.0,0.0,10.869565217391305,0.0,0.0,10.869565217391305,22.82608695652174,21.73913043478261,55.434782608695656,100.0,0.0,46.73913043478261,53.2608695652174,21.73913043478261,0.0,100.0,0.0,100.0,53.2608695652174,45941.0,-666666666.0,92.0,0.0,0.0,0.0,0.0,10.869565217391305,0.0,15.873015873015872,0.0,19.047619047619047,0.0,100.0,23.0,0.0,100.0,0.0
06,92061,15.274803711634547,18.558172733761598,10.20699500356888,10.20699500356888,73.01927194860814,88.49167482859941,27.913809990205678,2.1547502448579823,11.508325171400587,41.66666666666667,0.25252525252525254,2.146464646464646,58.333333333333336,39.68855218855219,20.791245791245792,0.25252525252525254,2.146464646464646,79.2087542087542,14.057239057239057,21.21212121212121,5.7659932659932664,27.3989898989899,22.895622895622896,11.363636363636363,61.658249158249156,38.341750841750844,55.17676767676768,44.823232323232325,17.966101694915253,8.585247883917775,91.41475211608223,18.57624262847515,81.42375737152486,45.5770850884583,21303.0,44325.0,2376.0,1.4306151645207439,44.34907010014306,4.582651391162029,8.583690987124463,21.0016835016835,4.628632938643703,0.28612303290414876,17.59656652360515,34.620886981402,2.8612303290414878,97.13876967095851,520.0,30.29490616621984,15.211640211640212,12.037037037037036
06,92064,3.9040894380700206,13.992350691379817,30.50014710208885,12.085907619888202,91.76228302441895,89.68509477005735,11.265803893141163,15.470225785131014,10.314905229942648,75.90771633989546,1.4899965954378867,11.735725872669377,24.092283660104542,18.082230188452527,64.81084653435603,1.2116235755912923,11.589529970160015,35.18915346564396,6.0681312959365545,14.423327258526426,11.437326016862597,31.135721867302184,28.173752828790576,16.31586325676406,75.62533795285682,24.374662047143172,48.72929725832616,51.270702741673844,6.601902448896984,5.7017899084797925,94.2982100915202,3.8810749462932184,96.11892505370679,56.1935065461473,43847.0,105788.0,49933.0,2.025829323879463,39.566978982020764,8.079008520526724,9.913902253735122,19.570224100294396,17.21773948917066,0.0,4.241580146872626,26.145859711319318,3.1716890351987845,96.82831096480122,21292.0,7.51455129875771,32.03212230524779,5.758825045091472
06,92065,4.830841232697418,22.4685678023242,18.44286677507635,7.329552215127117,90.26692579225003,93.10304518089895,15.515225904494711,3.3841837629317904,6.896954819101057,84.02049078740808,0.8510286705775428,2.9854856922526096,15.97950921259192,25.47302321738412,67.43507119446969,0.7849293563579277,2.8835825828307033,32.56492880553031,5.758902751383954,12.795725577680464,12.00528794513757,31.92321462998155,31.32832080200501,14.971494670742791,78.22303010272935,21.776969897270646,50.535679858988125,49.46432014101187,6.682372505543237,5.3013068091635365,94.69869319083645,8.609363306261606,91.39063669373839,55.06555423122765,37029.0,89750.0,36309.0,1.0443646085721447,33.89589773581753,7.9129785645728905,10.694293591778761,11.311245145831613,12.126578380043117,0.10025900242292589,4.728882947614671,24.062160581502216,2.2892472219901414,97.71075277800986,16532.0,6.998199819981998,21.246997038940723,8.380356444494105
06,92066,0.0,35.280373831775705,6.5420560747663545,1.4018691588785046,85.04672897196261,100.0,0.0,0.0,0.0,75.0,2.272727272727273,0.0,25.0,1.2237762237762237,75.0,2.272727272727273,0.0,25.0,1.2237762237762237,22.9020979020979,1.048951048951049,22.202797202797203,33.56643356643357,19.055944055944053,74.82517482517483,25.174825174825177,46.85314685314685,53.14685314685315,28.846153846153843,4.455445544554455,95.54455445544554,2.6223776223776225,97.37762237762237,59.96503496503497,25461.0,59688.0,572.0,16.49484536082474,22.164948453608247,0.0,0.0,1.048951048951049,0.0,0.0,10.309278350515463,37.11340206185567,0.0,100.0,165.0,2.941176470588235,17.098445595854923,18.134715025906736
06,92067,1.373222167729279,7.487330390714403,39.52918097106425,13.536047081902893,96.58329246362595,97.61208006555074,8.018260564204612,0.6555074329860705,2.3879199344492568,94.10689812699863,1.8158976701690268,1.7359524897213339,5.8931018730013704,12.414344449520328,83.24577432617633,1.8158976701690268,1.7359524897213339,16.754225673823665,2.432617633622659,12.23161260849703,15.475102786660575,19.780721790772045,34.92462311557789,24.61169483782549,79.31703974417542,20.68296025582458,46.539515760621285,53.460484239378715,11.862274079158087,4.614894971355824,95.38510502864418,6.386631566899394,93.6133684331006,57.54835755980313,74256.0,163281.0,8756.0,0.0,32.50957187608771,6.324435318275154,5.151409676296554,11.923252626770214,2.8047182175622543,0.34806822137138876,0.5569091541942222,15.52384267316394,0.0,100.0,2309.0,21.301976823449216,40.00667334000667,3.9372706039372707
06,92069,12.559697326800222,18.27513490045277,18.470507969980773,6.416299696086336,79.52614277739875,80.37750190017735,35.16172620555697,11.975339920614813,19.62249809982265,70.81268101152642,2.5035473399809516,9.153109024821662,29.187318988473578,48.963010476801365,36.2528427313546,2.116741500962155,8.723540731237973,63.7471572686454,7.936322817657006,14.922152895212548,14.463428382607344,40.52520069197427,22.32200128287364,10.848057223939199,73.6952591987871,26.3047408012129,49.24874142321224,50.75125857678776,13.898980428923005,5.163814931328167,94.83618506867182,12.715286040297254,87.28471395970274,54.5963447697439,28023.0,69625.0,51447.0,2.0030816640986133,43.156695920144706,7.902397260273973,11.971595096134521,27.937489066417864,29.996122026887278,0.21437663294700876,9.211495946941783,43.3844710926509,4.046358946874791,95.95364105312521,23263.0,4.940339980385747,19.021035598705502,10.5542071197411
06,92070,3.5211267605633805,22.183098591549296,16.901408450704224,5.633802816901409,87.67605633802818,93.3852140077821,6.355382619974059,7.263294422827498,6.614785992217899,51.62846803377563,0.0,4.583835946924005,48.37153196622437,17.73220747889023,49.21592279855248,0.0,4.583835946924005,50.78407720144753,6.996381182147165,10.253317249698432,14.234016887816647,26.658624849215922,31.363088057901084,20.02412545235223,78.04583835946924,21.95416164053076,49.21592279855248,50.78407720144753,19.319562575941678,11.299435028248588,88.70056497175142,14.71652593486128,85.28347406513872,57.65983112183354,32030.0,47583.0,829.0,3.8095238095238098,27.936507936507937,10.42654028436019,16.19047619047619,10.253317249698432,0.4796163069544364,2.5396825396825395,2.857142857142857,20.634920634920633,7.301587301587302,92.6984126984127,268.0,13.268608414239482,11.146496815286625,15.92356687898089
